iter	AUC	Logloss
0	1	0.128490781
1	1	0.0229070149
2	1	0.0054841592
3	1	0.001798436973
4	1	0.0007719332995
5	1	0.0003627470905
6	1	0.0001848651607
7	1	0.0001095120918
8	1	8.195915979e-05
9	1	8.195915979e-05
10	1	5.717767455e-05
11	1	5.717488272e-05
12	1	3.617101715e-05
13	1	3.617101715e-05
14	1	3.593046886e-05
15	1	3.59284277e-05
16	1	3.592816692e-05
17	1	3.592816692e-05
18	1	3.592785782e-05
19	1	3.592731972e-05
20	1	3.592731972e-05
21	1	3.592731972e-05
22	1	3.592731972e-05
23	1	3.592731972e-05
24	1	3.575026912e-05
25	1	3.575026912e-05
26	1	3.575026912e-05
27	1	2.59139766e-05
28	1	2.591387497e-05
29	1	2.591387497e-05
30	1	2.591375833e-05
31	1	2.5913669e-05
32	1	2.5913669e-05
33	1	2.591356342e-05
34	1	2.591336127e-05
35	1	2.591325452e-05
36	1	2.591316472e-05
37	1	2.591283923e-05
38	1	2.591248071e-05
39	1	2.591231464e-05
40	1	2.5912025e-05
41	1	2.5912025e-05
42	1	2.591166004e-05
43	1	2.591120383e-05
44	1	2.591073789e-05
45	1	2.591064138e-05
46	1	2.591064138e-05
47	1	2.591064138e-05
48	1	2.59104425e-05
49	1	2.591033254e-05
50	1	2.591022808e-05
51	1	2.591014572e-05
52	1	2.590994728e-05
53	1	2.590970115e-05
54	1	2.590949091e-05
55	1	2.590949091e-05
56	1	2.590932299e-05
57	1	2.590932299e-05
58	1	2.590932299e-05
59	1	2.590893534e-05
60	1	2.590893534e-05
61	1	2.590893534e-05
62	1	2.590881726e-05
63	1	2.590808512e-05
64	1	2.590782862e-05
65	1	2.590749396e-05
66	1	2.590738935e-05
67	1	2.590738935e-05
68	1	2.590703178e-05
69	1	2.590673051e-05
70	1	2.590673051e-05
71	1	2.590662627e-05
72	1	2.590639549e-05
73	1	2.590630014e-05
74	1	2.590612668e-05
75	1	2.590603233e-05
76	1	2.590582633e-05
77	1	2.590572302e-05
78	1	2.590561919e-05
79	1	2.590541838e-05
80	1	2.590508469e-05
81	1	2.590492262e-05
82	1	2.590458927e-05
83	1	2.590429693e-05
84	1	2.590394805e-05
85	1	2.590377419e-05
86	1	2.59035967e-05
87	1	2.590325057e-05
88	1	2.590292836e-05
89	1	2.590292836e-05
90	1	2.590292836e-05
91	1	2.590273639e-05
92	1	2.59020281e-05
93	1	2.590183465e-05
94	1	2.590183465e-05
95	1	2.590183465e-05
96	1	2.590165785e-05
97	1	2.590148113e-05
98	1	2.590127482e-05
99	1	2.590107166e-05
100	1	2.590092693e-05
101	1	2.590092693e-05
102	1	2.590092693e-05
103	1	2.590075721e-05
104	1	2.590059737e-05
105	1	2.590045288e-05
106	1	2.590045288e-05
107	1	2.590010032e-05
108	1	2.589974802e-05
109	1	2.589939599e-05
110	1	2.589904422e-05
111	1	2.589894314e-05
112	1	2.589884183e-05
113	1	2.589874085e-05
114	1	2.589838956e-05
115	1	2.589803854e-05
116	1	2.589768777e-05
117	1	2.589768777e-05
118	1	2.589733727e-05
119	1	2.589733727e-05
120	1	2.589698703e-05
121	1	2.589698703e-05
122	1	2.589658522e-05
123	1	2.589650608e-05
124	1	2.589630426e-05
125	1	2.589622535e-05
126	1	2.589614636e-05
127	1	2.589614636e-05
128	1	2.589614636e-05
129	1	2.589614636e-05
130	1	2.589598862e-05
131	1	2.589583079e-05
132	1	2.589575198e-05
133	1	2.58955774e-05
134	1	2.589541984e-05
135	1	2.589541984e-05
136	1	2.589541984e-05
137	1	2.589522001e-05
138	1	2.589506269e-05
139	1	2.589506269e-05
140	1	2.58949842e-05
141	1	2.58947847e-05
142	1	2.589458539e-05
143	1	2.589438626e-05
144	1	2.58941873e-05
145	1	2.58941873e-05
146	1	2.589410905e-05
147	1	2.589410905e-05
148	1	2.589379629e-05
149	1	2.589359776e-05
150	1	2.589351973e-05
151	1	2.589351973e-05
152	1	2.589342058e-05
153	1	2.589334261e-05
154	1	2.589334261e-05
155	1	2.589334261e-05
156	1	2.589334261e-05
157	1	2.589334261e-05
